Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2008-09-26,33300,34500,35200,33150,49241,20,-700,-2.058823529
2008-09-29,31550,33550,34300,31000,104693,20,-1750,-5.255255255
2008-09-30,31700,29500,31800,29350,34770,20,150,0.475435816
2008-10-01,31450,32000,32000,30900,26586,20,-250,-0.788643533
2008-10-02,30450,31500,32000,30100,31757,20,-1000,-3.179650238
2008-10-06,27900,30050,30050,27900,48585,20,-2550,-8.374384236
2008-10-07,27550,27000,28200,26350,37760,20,-350,-1.254480287
2008-10-08,24000,26600,26700,23950,71279,20,-3550,-12.88566243
2008-10-09,24350,24000,24900,23500,63444,20,350,1.458333333
2008-10-10,22050,22400,22900,21150,79383,20,-2300,-9.445585216
2008-10-13,24000,22500,24000,21900,69116,20,1950,8.843537415
2008-10-14,26000,25700,26100,24950,72049,20,2000,8.333333333
2008-10-15,26500,25300,26500,24800,36794,20,500,1.923076923
2008-10-16,23200,24900,25800,23100,53047,20,-3300,-12.45283019
2008-10-17,23500,24400,24450,22550,42492,20,300,1.293103448
2008-10-20,24250,24200,24600,22800,37436,20,750,3.191489362
2008-10-21,24450,24300,25550,23600,46063,20,200,0.824742268
2008-10-22,23100,24500,25000,22300,37263,20,-1350,-5.521472393
2008-10-23,22450,21550,22600,20600,48591,20,-650,-2.813852814
2008-10-24,20000,22150,23100,19150,72001,20,-2450,-10.91314031
2008-10-27,18900,19850,21000,18000,60100,20,-1100,-5.5
2008-10-28,19550,17800,20250,17800,49242,20,650,3.439153439
2008-10-29,20350,20500,21950,19800,80726,20,800,4.092071611
2008-10-30,23400,21700,23400,21200,54964,20,3050,14.98771499
2008-10-31,24500,24000,25450,23500,44290,20,1100,4.700854701
2008-11-03,25150,24300,25800,24200,45630,20,650,2.653061224
2008-11-04,25150,25250,25400,24100,40665,20,0,0
2008-11-05,28900,25750,28900,25750,92694,20,3750,14.91053678
2008-11-06,24950,28300,28500,24950,112957,20,-3950,-13.66782007
2008-11-07,25900,23250,26400,23150,52947,20,950,3.80761523
2008-11-10,26950,26400,27500,26100,47744,20,1050,4.054054054
2008-11-11,26700,26300,27450,25500,44070,20,-250,-0.927643785
2008-11-12,26700,25750,28800,25700,67900,20,0,0
2008-11-13,25500,25000,26500,24550,60937,20,-1200,-4.494382022
2008-11-14,25400,26500,26700,25350,41076,20,-100,-0.392156863
2008-11-17,25000,24900,26000,24300,23355,20,-400,-1.57480315
2008-11-18,25050,24550,26250,24500,35118,20,50,0.2
2008-11-19,25400,25250,25650,24300,64970,20,350,1.397205589
2008-11-20,24800,23700,25700,23700,71136,20,-600,-2.362204724
2008-11-21,27650,24200,27800,23900,64825,20,2850,11.49193548
2008-11-24,26950,27500,27750,26300,40677,20,-700,-2.53164557
2008-11-25,27500,27900,28200,26300,57616,20,550,2.040816327
2008-11-26,28400,27700,28600,27700,41167,20,900,3.272727273
2008-11-27,29250,28850,29600,28400,52864,20,850,2.992957746
2008-11-28,32000,29350,33550,28500,79501,20,2750,9.401709402
2008-12-01,30650,32000,32800,30650,47048,20,-1350,-4.21875
2008-12-02,28650,29000,30450,28650,48986,20,-2000,-6.525285481
2008-12-03,29000,29300,29400,28400,34833,20,350,1.221640489
2008-12-04,28450,29400,29850,27300,49772,20,-550,-1.896551724
2008-12-05,27800,28300,28650,27550,20121,20,-650,-2.284710018
2008-12-08,29300,28400,29700,28200,42728,20,1500,5.395683453
2008-12-09,28450,30000,30000,28350,43356,20,-850,-2.901023891
2008-12-10,30000,28450,31500,28450,76140,20,1550,5.448154657
2008-12-11,29900,30150,30800,29250,64382,20,-100,-0.333333333
2008-12-12,28800,29600,29850,27600,53080,20,-1100,-3.678929766
2008-12-15,29600,29250,30300,29250,28967,20,800,2.777777778
2008-12-16,30000,29700,30100,29000,38626,20,400,1.351351351
2008-12-17,30000,30350,30750,29150,53070,20,0,0
2008-12-18,30500,30150,30600,29550,43422,20,500,1.666666667
2008-12-19,30300,30350,30900,30000,31470,20,-200,-0.655737705
2008-12-22,30900,30400,31200,30050,33285,20,600,1.98019802
2008-12-23,31650,30900,32700,30900,58641,20,750,2.427184466
2008-12-24,31500,31700,31900,30500,31642,20,-150,-0.473933649
2008-12-26,30700,31800,31900,30700,24370,20,-800,-2.53968254
2008-12-29,30450,30600,30600,29250,26148,20,-250,-0.814332248
2008-12-30,30900,30150,31300,30100,17793,20,450,1.477832512
2009-01-02,31100,31000,31400,30300,16855,20,200,0.647249191
2009-01-05,30550,31100,31150,30550,14048,20,-550,-1.768488746
2009-01-06,30750,30700,31400,30550,21761,20,200,0.654664484
2009-01-07,30750,30750,30800,30000,36205,20,0,0
2009-01-08,31950,30300,33400,30300,47592,20,1200,3.902439024
2009-01-09,32000,32050,32450,31100,21035,20,50,0.156494523
2009-01-12,31200,31850,32200,31000,19950,20,-800,-2.5
2009-01-13,31650,31100,31650,30700,10982,20,450,1.442307692
2009-01-14,32800,31600,33400,31100,80854,20,1150,3.633491311
2009-01-15,32000,31950,34800,31500,53070,20,-800,-2.43902439
2009-01-16,34000,32200,34150,32200,29568,20,2000,6.25
2009-01-19,35000,35050,35800,34500,37337,20,1000,2.941176471
2009-01-20,34300,34500,35250,33650,15601,20,-700,-2
2009-01-21,33300,33050,34500,32300,20023,20,-1000,-2.915451895
2009-01-22,33300,33800,34200,32800,27475,20,0,0
2009-01-23,31650,33900,34000,31300,29877,20,-1650,-4.954954955
2009-01-28,32800,31700,33200,31700,27371,20,1150,3.633491311
2009-01-29,32900,32600,33550,32200,16170,20,100,0.304878049
2009-01-30,32150,32100,33100,32000,20920,20,-750,-2.279635258
2009-02-02,33200,31700,33900,31550,50743,20,1050,3.265940902
2009-02-03,33550,33700,34200,32700,41254,20,350,1.054216867
2009-02-04,34050,33600,34700,33600,20358,20,500,1.490312966
2009-02-05,33300,33800,34100,33300,13291,20,-750,-2.202643172
2009-02-06,34200,33300,34500,33100,20368,20,900,2.702702703
2009-02-09,33800,35000,35000,33750,14471,20,-400,-1.169590643
2009-02-10,33100,34000,34700,32850,15972,20,-700,-2.071005917
2009-02-11,32200,32600,32650,31900,32166,20,-900,-2.719033233
2009-02-12,31400,32200,32250,31100,41990,20,-800,-2.48447205
2009-02-13,33500,31500,34000,31150,138240,20,2100,6.687898089
2009-02-16,33400,33850,34200,32800,63181,20,-100,-0.298507463
2009-02-17,32000,33400,33400,31800,38392,20,-1400,-4.191616766
2009-02-18,33100,31500,33100,30800,162927,20,1100,3.4375
2009-02-19,34750,33300,36500,33150,203061,20,1650,4.98489426
2009-02-20,34800,34750,36300,34050,102832,20,50,0.143884892
2009-02-23,35850,35400,36200,34950,66582,20,1050,3.017241379
2009-02-24,36750,35150,37350,34500,86556,20,900,2.510460251
2009-02-25,36750,37500,38550,36700,87033,20,0,0
2009-02-26,36750,36800,37500,35500,50986,20,0,0
2009-02-27,37600,36350,38250,35900,59640,20,850,2.31292517
2009-03-02,36500,37300,37300,35350,32180,20,-1100,-2.925531915
2009-03-03,35900,35700,35900,34550,28119,20,-600,-1.643835616
2009-03-04,37050,35450,37100,35300,42453,20,1150,3.203342618
2009-03-05,36150,37800,37800,35800,27094,20,-900,-2.429149798
2009-03-06,36200,35500,36800,35150,22372,20,50,0.138312586
2009-03-09,37500,36400,37800,36350,38894,20,1300,3.591160221
2009-03-10,38000,37400,39200,37100,66612,20,500,1.333333333
2009-03-11,38400,38500,38700,37500,67427,20,400,1.052631579
2009-03-12,40750,38600,40750,38050,72100,20,2350,6.119791667
2009-03-13,40150,41300,42200,40150,75385,20,-600,-1.472392638
2009-03-16,39650,40200,40750,39300,36510,20,-500,-1.245330012
2009-03-17,40950,40000,41400,39750,46372,20,1300,3.278688525
2009-03-18,42700,41100,42700,40550,37370,20,1750,4.273504274
2009-03-19,42650,43150,43800,42350,51151,20,-50,-0.117096019
2009-03-20,43000,42400,43650,41950,50527,20,350,0.82063306
2009-03-23,42600,42500,43250,42400,49629,20,-400,-0.930232558
2009-03-24,41750,43000,43200,41500,51135,20,-850,-1.995305164
2009-03-25,41200,41950,42000,40100,95800,20,-550,-1.317365269
2009-03-26,41100,41100,42450,40650,44950,20,-100,-0.242718447
2009-03-27,41200,41250,41550,40350,45088,20,100,0.243309002
2009-03-30,39300,40700,40850,39300,38252,20,-1900,-4.611650485
2009-03-31,40450,39000,40500,38800,58420,20,1150,2.926208651
2009-04-01,39900,40450,40650,39750,30830,20,-550,-1.359703337
2009-04-02,40350,40150,40800,40100,35086,20,450,1.127819549
2009-04-03,39000,40500,40500,38650,48265,20,-1350,-3.345724907
2009-04-06,39150,38650,39500,38600,33501,20,150,0.384615385
2009-04-07,39500,39100,39950,38550,38438,20,350,0.893997446
2009-04-08,39150,38850,39850,38800,38152,20,-350,-0.886075949
2009-04-09,39200,39250,40300,38950,61502,20,50,0.127713921
2009-04-10,40250,39500,40250,39100,54765,20,1050,2.678571429
2009-04-13,42300,40250,43500,39900,108503,20,2050,5.093167702
2009-04-14,42000,42550,43300,41300,39520,20,-300,-0.709219858
2009-04-15,41050,41650,42000,39800,47968,20,-950,-2.261904762
2009-04-16,40250,40950,41800,40050,45331,20,-800,-1.948842875
2009-04-17,38100,40100,40250,37450,96869,20,-2150,-5.341614907
2009-04-20,38050,38500,38600,37400,38692,20,-50,-0.131233596
2009-04-21,36150,37000,37650,35200,111991,20,-1900,-4.993429698
2009-04-22,37600,36500,37750,36350,39749,20,1450,4.011065007
2009-04-23,37700,37250,38800,36550,54728,20,100,0.265957447
2009-04-24,37850,38300,38350,37550,33286,20,150,0.397877984
2009-04-27,39000,38400,39300,38050,61190,20,1150,3.038309115
2009-04-28,38100,40100,41000,37950,96549,20,-900,-2.307692308
2009-04-29,39700,38100,39950,36650,71528,20,1600,4.199475066
2009-04-30,39900,39800,40600,39050,39633,20,200,0.503778338
2009-05-04,39850,40400,40600,39400,27096,20,-50,-0.125313283
2009-05-06,38850,39450,39500,38700,24246,20,-1000,-2.509410289
2009-05-07,38800,39050,39250,38000,32746,20,-50,-0.128700129
2009-05-08,41500,38800,44000,38550,133045,20,2700,6.958762887
2009-05-11,41500,42000,43000,41300,98229,20,0,0
2009-05-12,41350,41250,42100,41250,55294,20,-150,-0.361445783
2009-05-13,42000,41350,42700,41350,44105,20,650,1.571946796
2009-05-14,41050,42000,42350,41050,38292,20,-950,-2.261904762
2009-05-15,41800,41500,41900,40750,38647,20,750,1.827040195
2009-05-18,41550,41450,42400,41200,21443,20,-250,-0.598086124
2009-05-19,42300,41850,42500,41400,42741,20,750,1.805054152
2009-05-20,42400,42350,42500,41800,32409,20,100,0.236406619
2009-05-21,43900,42800,46000,42200,106684,20,1500,3.537735849
2009-05-22,43700,43800,44500,43400,37081,20,-200,-0.455580866
2009-05-25,47200,43750,47400,42500,117726,20,3500,8.009153318
2009-05-26,46000,47200,47500,45250,53804,20,-1200,-2.542372881
2009-05-27,45100,46350,48200,45100,81957,20,-900,-1.956521739
2009-05-28,44200,44500,45100,43400,38425,20,-900,-1.99556541
2009-05-29,45250,44200,47250,44100,68053,20,1050,2.375565611
2009-06-01,47500,45850,47950,44800,50390,20,2250,4.972375691
2009-06-02,48000,47900,49200,46750,94427,20,500,1.052631579
2009-06-03,46900,48050,48600,46800,43811,20,-1100,-2.291666667
2009-06-04,44600,46550,46900,44500,56551,20,-2300,-4.904051173
2009-06-05,45500,44850,46000,44800,29492,20,900,2.01793722
2009-06-08,46100,45150,46900,45100,23659,20,600,1.318681319
2009-06-09,45700,46950,46950,45650,19565,20,-400,-0.867678959
2009-06-10,46100,45600,46300,45000,20637,20,400,0.875273523
2009-06-11,47450,46150,47450,45400,34090,20,1350,2.928416486
2009-06-12,47600,47850,48500,47500,26991,20,150,0.316122234
2009-06-15,47500,47600,48000,46400,26340,20,-100,-0.210084034
2009-06-16,48050,47200,48450,46800,22511,20,550,1.157894737
2009-06-17,48050,48050,48450,47600,12042,20,0,0
2009-06-18,47700,47900,48500,47550,18272,20,-350,-0.728407908
2009-06-19,48700,48200,48850,47700,15553,20,1000,2.096436059
2009-06-22,50700,49000,51300,48800,66937,20,2000,4.106776181
2009-06-23,48950,50400,50400,48700,35367,20,-1750,-3.451676529
2009-06-24,49150,48800,50000,48600,48221,20,200,0.408580184
2009-06-25,49300,49350,50300,49150,40896,20,150,0.305188199
2009-06-26,47600,49950,51000,47600,139153,20,-1700,-3.448275862
2009-06-29,49500,48000,49850,47150,127085,20,1900,3.991596639
2009-06-30,49500,0,0,0,0,20,0,0
2009-07-01,49500,0,0,0,0,20,0,0
2009-07-02,49500,0,0,0,0,20,0,0
2009-07-03,49500,0,0,0,0,20,0,0
2009-07-06,49500,0,0,0,0,20,0,0
2009-07-07,49500,0,0,0,0,20,0,0
2009-07-08,49500,0,0,0,0,20,0,0
2009-07-09,49500,0,0,0,0,20,0,0
2009-07-10,49500,0,0,0,0,20,0,0
2009-07-13,49500,0,0,0,0,20,0,0
2009-07-14,49500,0,0,0,0,20,0,0
2009-07-15,49500,0,0,0,0,20,0,0
2009-07-16,49500,0,0,0,0,20,0,0
2009-07-17,49500,0,0,0,0,20,0,0
2009-07-20,9490,9880,10400,9400,966874,20,-40010,-80.82828283
2009-07-21,9250,9550,9670,9180,541915,20,-240,-2.528977871
2009-07-22,9270,9350,9490,9140,588160,20,20,0.216216216
2009-07-23,9350,9230,9390,9170,316870,20,80,0.862998921
2009-07-24,9140,9350,9400,9140,333585,20,-210,-2.245989305
2009-07-27,8740,9120,9170,8740,721333,20,-400,-4.376367615
2009-07-28,8530,8800,8810,8400,728852,20,-210,-2.402745995
2009-07-29,8570,8530,8720,8500,518492,20,40,0.468933177
2009-07-30,8210,8510,8580,8100,665092,20,-360,-4.200700117
2009-07-31,8540,8200,8540,8070,616911,20,330,4.019488429
2009-08-03,8370,8620,8620,8370,289745,20,-170,-1.990632319
2009-08-04,8410,8410,8550,8360,228580,20,40,0.477897252
2009-08-05,8420,8380,8550,8350,236673,20,10,0.118906064
2009-08-06,8490,8470,8530,8350,262529,20,70,0.831353919
2009-08-07,8640,8490,8810,8420,418213,20,150,1.766784452
2009-08-10,8540,8710,8740,8390,526531,20,-100,-1.157407407
2009-08-11,8350,8570,8580,8200,1113141,20,-190,-2.224824356
2009-08-12,8270,8270,8450,8060,787913,20,-80,-0.958083832
2009-08-13,8250,8350,8360,8240,233238,20,-20,-0.241837969
2009-08-14,8210,8250,8290,8180,310595,20,-40,-0.484848485
2009-08-17,8290,8270,8440,8200,402534,20,80,0.974421437
2009-08-18,8400,8300,8430,8270,260471,20,110,1.326899879
2009-08-19,8340,8450,8450,8270,468342,20,-60,-0.714285714
2009-08-20,8440,8340,8590,8250,317772,20,100,1.199040767
2009-08-21,8580,8530,9130,8460,850095,20,140,1.658767773
2009-08-24,8450,8800,8840,8410,394387,20,-130,-1.515151515
2009-08-25,8330,8500,8560,8300,222720,20,-120,-1.420118343
2009-08-26,8600,8350,8700,8300,239985,20,270,3.241296519
2009-08-27,8500,8680,8750,8430,99113,20,-100,-1.162790698
2009-08-28,8750,8540,9250,8500,1440335,20,250,2.941176471
2009-08-31,8550,8710,8780,8470,284819,20,-200,-2.285714286
2009-09-01,8480,8500,8580,8410,230506,20,-70,-0.81871345
2009-09-02,8360,8400,8600,8340,305951,20,-120,-1.41509434
2009-09-03,8280,8420,8450,8260,166896,20,-80,-0.956937799
2009-09-04,8220,8350,8350,8160,204535,20,-60,-0.724637681
2009-09-07,8220,8230,8330,8210,112193,20,0,0
2009-09-08,8050,8220,8270,8050,242415,20,-170,-2.068126521
2009-09-09,7700,8060,8060,7620,536475,20,-350,-4.347826087
2009-09-10,7890,7710,7890,7680,242790,20,190,2.467532468
2009-09-11,7920,7860,8030,7800,134531,20,30,0.380228137
2009-09-14,8010,7890,8040,7760,109168,20,90,1.136363636
2009-09-15,7850,8070,8070,7850,108717,20,-160,-1.997503121
2009-09-16,7850,7860,8020,7800,114964,20,0,0
2009-09-17,7710,7810,7960,7620,454634,20,-140,-1.78343949
2009-09-18,7600,7710,7730,7480,470771,20,-110,-1.426718547
2009-09-21,7630,7600,7710,7560,244665,20,30,0.394736842
2009-09-22,7620,7630,7700,7620,136141,20,-10,-0.131061599
2009-09-23,7600,7620,7640,7480,126783,20,-20,-0.262467192
2009-09-24,7470,7500,7590,7330,222369,20,-130,-1.710526316
2009-09-25,7250,7470,7470,7060,479113,20,-220,-2.945113788
2009-09-28,7080,7250,7250,7080,208092,20,-170,-2.344827586
2009-09-29,7090,7150,7210,6950,446364,20,10,0.141242938
2009-09-30,7080,7020,7150,7020,113435,20,-10,-0.141043724
2009-10-01,7270,7140,7310,7080,246082,20,190,2.683615819
2009-10-05,7170,7270,7270,7130,156855,20,-100,-1.375515818
2009-10-06,7450,7180,7640,7140,572016,20,280,3.905160391
2009-10-07,7560,7480,7640,7330,270689,20,110,1.476510067
2009-10-08,7510,7560,7590,7430,129279,20,-50,-0.661375661
2009-10-09,7390,7500,7510,7320,164208,20,-120,-1.597869507
2009-10-12,7470,7440,7500,7320,89326,20,80,1.082543978
2009-10-13,7450,7470,7560,7420,151484,20,-20,-0.267737617
2009-10-14,7420,7450,7540,7310,231678,20,-30,-0.402684564
2009-10-15,7400,7410,7470,7350,91253,20,-20,-0.269541779
2009-10-16,7430,7410,7530,7390,123667,20,30,0.405405405
2009-10-19,7450,7460,7470,7370,52321,20,20,0.269179004
2009-10-20,7530,7430,7570,7430,107236,20,80,1.073825503
2009-10-21,7490,7520,7550,7480,79547,20,-40,-0.531208499
2009-10-22,7460,7460,7520,7420,62702,20,-30,-0.400534045
2009-10-23,7390,7490,7510,7380,62252,20,-70,-0.938337802
2009-10-26,7430,7410,7500,7390,114182,20,40,0.541271989
2009-10-27,7450,7460,7470,7350,86043,20,20,0.269179004
2009-10-28,7210,7420,7470,7190,115193,20,-240,-3.22147651
2009-10-29,7050,7100,7270,6970,189463,20,-160,-2.219140083
2009-10-30,7080,7050,7200,7000,122257,20,30,0.425531915
2009-11-02,7020,7050,7120,6990,50847,20,-60,-0.847457627
2009-11-03,6870,7100,7130,6830,218375,20,-150,-2.136752137
2009-11-04,7040,6840,7090,6770,220403,20,170,2.474526929
2009-11-05,6830,7050,7050,6790,87171,20,-210,-2.982954545
2009-11-06,6730,6840,6920,6730,84245,20,-100,-1.464128843
2009-11-09,6780,6810,6840,6730,39119,20,50,0.742942051
2009-11-10,6770,6790,6890,6740,77519,20,-10,-0.147492625
2009-11-11,6780,6840,6840,6740,60964,20,10,0.147710487
2009-11-12,6750,6790,6820,6740,58812,20,-30,-0.442477876
2009-11-13,6690,6750,6820,6630,127288,20,-60,-0.888888889
2009-11-16,6440,6650,6690,6410,184245,20,-250,-3.736920777
2009-11-17,6390,6490,6490,6380,81950,20,-50,-0.776397516
2009-11-18,6430,6390,6510,6390,77915,20,40,0.625978091
2009-11-19,6440,6400,6460,6380,62514,20,10,0.155520995
2009-11-20,6700,6440,6800,6410,115102,20,260,4.037267081
2009-11-23,6850,6650,6890,6640,80193,20,150,2.23880597
2009-11-24,6940,6840,6990,6750,171815,20,90,1.313868613
2009-11-25,6870,6900,6950,6830,45335,20,-70,-1.008645533
2009-11-26,6770,6870,6870,6760,94317,20,-100,-1.455604076
2009-11-27,6480,6640,6770,6390,127435,20,-290,-4.283604136
2009-11-30,6700,6510,6900,6500,75452,20,220,3.395061728
2009-12-01,6700,6610,6770,6590,36445,20,0,0
2009-12-02,6730,6690,6950,6680,90119,20,30,0.447761194
2009-12-03,6870,6700,6870,6700,41460,20,140,2.080237741
2009-12-04,6900,6850,6950,6800,62775,20,30,0.436681223
2009-12-07,7010,6860,7070,6860,107260,20,110,1.594202899
2009-12-08,7010,6990,7090,6980,55582,20,0,0
2009-12-09,7260,7040,7280,7000,149921,20,250,3.566333809
2009-12-10,7280,7300,7470,7200,308759,20,20,0.275482094
2009-12-11,7480,7280,7490,7280,145743,20,200,2.747252747
2009-12-14,7470,7480,7560,7420,71136,20,-10,-0.13368984
2009-12-15,7360,7500,7550,7340,89645,20,-110,-1.472556894
2009-12-16,7340,7400,7480,7340,59815,20,-20,-0.27173913
2009-12-17,7330,7380,7460,7300,42083,20,-10,-0.136239782
2009-12-18,7400,7330,7440,7250,74537,20,70,0.954979536
2009-12-21,7370,7370,7470,7350,96251,20,-30,-0.405405405
2009-12-22,7420,7360,7450,7290,110051,20,50,0.678426052
2009-12-23,7470,7470,7540,7410,83122,20,50,0.673854447
2009-12-24,7520,7470,7650,7440,151037,20,50,0.669344043
2009-12-28,7580,7520,7760,7480,230468,20,60,0.79787234
2009-12-29,7530,7570,7710,7480,82926,20,-50,-0.659630607
2009-12-30,7580,7520,7600,7440,120281,20,50,0.664010624
2010-01-04,7520,7540,7820,7480,177197,20,-60,-0.791556728
2010-01-05,7500,7490,7580,7350,214314,20,-20,-0.265957447
2010-01-06,7350,7500,7500,7320,81874,20,-150,-2
2010-01-07,7210,7350,7420,7200,106474,20,-140,-1.904761905
2010-01-08,7240,7220,7330,7220,61393,20,30,0.416088766
2010-01-11,7100,7240,7300,7070,122877,20,-140,-1.933701657
2010-01-12,7060,7170,7170,7030,74666,20,-40,-0.563380282
2010-01-13,6830,7060,7060,6830,129509,20,-230,-3.257790368
2010-01-14,6830,6830,6900,6710,126633,20,0,0
2010-01-15,6790,6850,6900,6770,132113,20,-40,-0.585651537
2010-01-18,6720,6800,6870,6680,137758,20,-70,-1.030927835
2010-01-19,6490,6700,6830,6490,433438,20,-230,-3.422619048
2010-01-20,6530,6550,6620,6490,254745,20,40,0.61633282
2010-01-21,6360,6600,6600,6310,335363,20,-170,-2.603369066
2010-01-22,6270,6330,6410,6190,271806,20,-90,-1.41509434
2010-01-25,6110,6260,6280,6050,413434,20,-160,-2.551834131
2010-01-26,6130,6120,6250,6080,170857,20,20,0.327332242
2010-01-27,6180,6200,6260,6100,245073,20,50,0.815660685
2010-01-28,6100,6200,6250,6100,190169,20,-80,-1.294498382
2010-01-29,5800,6090,6090,5800,316713,20,-300,-4.918032787
2010-02-01,5960,5790,6000,5790,133150,20,160,2.75862069
2010-02-02,5740,5990,6000,5700,454953,20,-220,-3.691275168
2010-02-03,5880,5780,5910,5750,141882,20,140,2.43902439
2010-02-04,6030,5900,6080,5850,191640,20,150,2.551020408
2010-02-05,5860,5910,5940,5770,135910,20,-170,-2.819237148
2010-02-08,5880,5900,6060,5870,198201,20,20,0.341296928
2010-02-09,5850,5890,5950,5820,116064,20,-30,-0.510204082
2010-02-10,6120,5880,6180,5860,246411,20,270,4.615384615
2010-02-11,6120,6120,6170,6060,91401,20,0,0
2010-02-12,6140,6130,6230,6010,200711,20,20,0.326797386
2010-02-16,6190,6130,6260,6100,72504,20,50,0.814332248
2010-02-17,6150,6200,6240,6120,127113,20,-40,-0.646203554
2010-02-18,6090,6180,6180,6090,87176,20,-60,-0.975609756
2010-02-19,6010,6100,6130,6000,80973,20,-80,-1.3136289
2010-02-22,6140,6030,6140,6030,48602,20,130,2.163061564
2010-02-23,6140,6130,6140,6060,63656,20,0,0
2010-02-24,6060,6100,6130,6040,72365,20,-80,-1.302931596
2010-02-25,6000,6060,6110,5980,103023,20,-60,-0.99009901
2010-02-26,5980,5960,6020,5910,52960,20,-20,-0.333333333
2010-03-02,6020,5990,6050,5990,56724,20,40,0.668896321
2010-03-03,6040,6050,6110,6000,58050,20,20,0.332225914
2010-03-04,6010,6080,6080,5990,78875,20,-30,-0.496688742
2010-03-05,6040,6030,6100,6000,101413,20,30,0.499168053
2010-03-08,6050,6080,6080,6000,139746,20,10,0.165562914
2010-03-09,6120,6050,6150,6010,200205,20,70,1.157024793
2010-03-10,6210,6150,6220,6100,164636,20,90,1.470588235
2010-03-11,6400,6250,6450,6180,314325,20,190,3.05958132
2010-03-12,6380,6460,6470,6320,127525,20,-20,-0.3125
2010-03-15,6320,6380,6430,6270,95135,20,-60,-0.940438871
2010-03-16,6350,6300,6370,6220,109220,20,30,0.474683544
2010-03-17,6320,6390,6420,6320,102159,20,-30,-0.472440945
2010-03-18,6300,6370,6380,6290,93188,20,-20,-0.316455696
2010-03-19,6210,6300,6310,6210,103096,20,-90,-1.428571429
2010-03-22,6160,6230,6260,6160,74779,20,-50,-0.805152979
2010-03-23,6100,6200,6210,6090,140515,20,-60,-0.974025974
2010-03-24,6040,6150,6150,5990,167699,20,-60,-0.983606557
2010-03-25,6040,6020,6080,6000,118781,20,0,0
2010-03-26,6040,6010,6050,5990,117495,20,0,0
2010-03-29,5970,5970,6030,5960,127614,20,-70,-1.158940397
2010-03-30,6000,6020,6060,5960,90022,20,30,0.502512563
2010-03-31,6000,6000,6020,5970,34350,20,0,0
2010-04-01,6080,6010,6100,6010,68406,20,80,1.333333333
2010-04-02,5990,6120,6160,5980,153896,20,-90,-1.480263158
2010-04-05,5840,6000,6030,5820,173631,20,-150,-2.504173623
2010-04-06,5980,5840,6000,5840,83820,20,140,2.397260274
2010-04-07,6050,5960,6070,5940,90402,20,70,1.170568562
2010-04-08,6080,6050,6100,6030,78634,20,30,0.495867769
2010-04-09,5990,6070,6080,5990,73550,20,-90,-1.480263158
2010-04-12,6000,5990,6050,5960,60020,20,10,0.166944908
2010-04-13,5980,6060,6070,5970,68942,20,-20,-0.333333333
2010-04-14,5990,6000,6040,5980,53981,20,10,0.16722408
2010-04-15,6050,6010,6090,6000,60402,20,60,1.001669449
2010-04-16,6010,6050,6050,5990,48580,20,-40,-0.661157025
2010-04-19,5940,6000,6020,5940,61233,20,-70,-1.164725458
2010-04-20,6140,6000,6140,5950,163713,20,200,3.367003367
2010-04-21,6280,6170,6280,6100,222058,20,140,2.280130293
2010-04-22,6240,6280,6280,6170,76462,20,-40,-0.636942675
2010-04-23,6200,6230,6250,6170,70342,20,-40,-0.641025641
2010-04-26,6220,6250,6250,6090,106965,20,20,0.322580645
2010-04-27,6200,6230,6240,6110,120510,20,-20,-0.321543408
2010-04-28,6010,6120,6140,6010,145015,20,-190,-3.064516129
2010-04-29,5980,6070,6080,5950,78862,20,-30,-0.499168053
2010-04-30,5980,6000,6050,5950,75287,20,0,0
2010-05-03,5900,5960,5970,5860,94384,20,-80,-1.337792642
2010-05-04,5910,5890,6010,5810,125784,20,10,0.169491525
2010-05-06,5790,5860,5870,5790,72218,20,-120,-2.030456853
2010-05-07,5580,5670,5700,5540,141668,20,-210,-3.626943005
2010-05-10,5700,5590,5770,5590,90704,20,120,2.150537634
2010-05-11,5670,5750,5750,5650,77403,20,-30,-0.526315789
2010-05-12,5640,5660,5730,5640,53696,20,-30,-0.529100529
2010-05-13,5680,5660,5730,5660,63562,20,40,0.709219858
2010-05-14,5650,5640,5670,5580,97669,20,-30,-0.528169014
2010-05-17,5350,5600,5630,5350,197532,20,-300,-5.309734513
2010-05-18,5590,5410,5590,5330,118400,20,240,4.485981308
2010-05-19,5430,5500,5540,5430,52822,20,-160,-2.862254025
2010-05-20,5250,5380,5450,5200,70838,20,-180,-3.314917127
2010-05-24,5110,5140,5200,5040,214467,20,-140,-2.666666667
2010-05-25,4640,4920,4970,4620,450422,20,-470,-9.197651663
2010-05-26,4630,4690,4735,4580,122614,20,-10,-0.215517241
2010-05-27,4720,4685,4760,4630,86239,20,90,1.943844492
2010-05-28,4980,4795,5000,4720,137011,20,260,5.508474576
2010-05-31,5400,4950,5590,4935,268976,20,420,8.43373494
2010-06-01,5460,5430,5610,5270,131927,20,60,1.111111111
2010-06-03,5660,5400,5970,5380,307241,20,200,3.663003663
2010-06-04,5710,5660,5800,5660,89701,20,50,0.883392226
2010-06-07,5720,5510,5790,5370,255860,20,10,0.175131349
2010-06-08,5700,5750,5790,5680,41250,20,-20,-0.34965035
2010-06-09,5730,5740,5770,5640,40231,20,30,0.526315789
2010-06-10,5550,5780,5780,5550,84005,20,-180,-3.141361257
