Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2011-07-26,5530,5320,5590,5320,352904,000020,동화약품,120.0,2.2181146025878005
2011-07-27,5610,5480,5720,5470,237103,000020,동화약품,80.0,1.4466546112115732
2011-07-28,5620,5510,5700,5420,169801,000020,동화약품,10.0,0.17825311942959002
2011-07-29,5970,5680,6190,5680,1044911,000020,동화약품,350.0,6.227758007117438
2011-08-01,6100,6090,6470,6000,808467,000020,동화약품,130.0,2.1775544388609713
2011-08-02,5990,6180,6220,5910,350984,000020,동화약품,-110.0,-1.8032786885245904
2011-08-03,6020,5900,6040,5720,362821,000020,동화약품,30.0,0.5008347245409015
2011-08-04,5720,5980,6180,5720,254960,000020,동화약품,-300.0,-4.983388704318937
2011-08-05,5380,5200,5450,5100,605797,000020,동화약품,-340.0,-5.944055944055944
2011-08-08,5070,5240,5450,4850,414735,000020,동화약품,-310.0,-5.762081784386617
2011-08-09,4820,4730,4990,4565,425522,000020,동화약품,-250.0,-4.930966469428008
2011-08-10,5030,5050,5200,5000,241885,000020,동화약품,210.0,4.356846473029045
2011-08-11,5300,4760,5300,4760,184565,000020,동화약품,270.0,5.36779324055666
2011-08-12,5390,5440,5650,5290,258966,000020,동화약품,90.0,1.6981132075471699
2011-08-16,5110,5520,5560,5080,386690,000020,동화약품,-280.0,-5.194805194805195
2011-08-17,5030,5120,5200,5000,391944,000020,동화약품,-80.0,-1.5655577299412915
2011-08-18,5030,5090,5150,4980,295150,000020,동화약품,0.0,0.0
2011-08-19,4770,4810,4950,4700,327254,000020,동화약품,-260.0,-5.168986083499006
2011-08-22,4820,4770,4900,4730,106941,000020,동화약품,50.0,1.0482180293501049
2011-08-23,4935,4855,4990,4855,127664,000020,동화약품,115.0,2.3858921161825726
2011-08-24,4840,5020,5020,4820,185301,000020,동화약품,-95.0,-1.9250253292806485
2011-08-25,4950,4925,5020,4850,121430,000020,동화약품,110.0,2.272727272727273
2011-08-26,5070,4970,5190,4760,223426,000020,동화약품,120.0,2.4242424242424243
2011-08-29,5200,5090,5380,5020,231782,000020,동화약품,130.0,2.564102564102564
2011-08-30,5280,5280,5340,5180,137777,000020,동화약품,80.0,1.5384615384615385
2011-08-31,5170,5320,5320,5100,144338,000020,동화약품,-110.0,-2.083333333333333
2011-09-01,5210,5210,5330,5110,207966,000020,동화약품,40.0,0.7736943907156674
2011-09-02,5170,5210,5220,5090,145140,000020,동화약품,-40.0,-0.7677543186180422
2011-09-05,5050,5100,5170,5000,177951,000020,동화약품,-120.0,-2.321083172147002
2011-09-06,4915,5000,5010,4860,224650,000020,동화약품,-135.0,-2.6732673267326734
2011-09-07,5180,4970,5180,4960,114060,000020,동화약품,265.0,5.391658189216684
2011-09-08,5060,5180,5200,4990,124264,000020,동화약품,-120.0,-2.3166023166023164
2011-09-09,5020,5100,5100,5000,31287,000020,동화약품,-40.0,-0.7905138339920948
2011-09-14,4775,5020,5050,4770,95219,000020,동화약품,-245.0,-4.8804780876494025
2011-09-15,4920,4830,4990,4700,183268,000020,동화약품,145.0,3.0366492146596857
2011-09-16,4920,4910,4980,4865,77503,000020,동화약품,0.0,0.0
2011-09-19,4980,4960,5200,4920,116978,000020,동화약품,60.0,1.2195121951219512
2011-09-20,5000,4970,5040,4935,75756,000020,동화약품,20.0,0.4016064257028112
2011-09-21,5010,5050,5150,5000,152100,000020,동화약품,10.0,0.2
2011-09-22,4810,4910,4945,4795,291500,000020,동화약품,-200.0,-3.992015968063872
2011-09-23,4435,4690,4700,4395,394930,000020,동화약품,-375.0,-7.796257796257796
2011-09-26,4125,4440,4550,4050,231972,000020,동화약품,-310.0,-6.989853438556934
2011-09-27,4310,4245,4380,4210,95170,000020,동화약품,185.0,4.484848484848484
2011-09-28,4290,4355,4450,4235,65632,000020,동화약품,-20.0,-0.46403712296983757
2011-09-29,4300,4220,4300,4200,41282,000020,동화약품,10.0,0.2331002331002331
2011-09-30,4440,4315,4450,4315,61975,000020,동화약품,140.0,3.255813953488372
2011-10-04,4210,4200,4300,4170,61644,000020,동화약품,-230.0,-5.18018018018018
2011-10-05,4185,4240,4285,4155,71605,000020,동화약품,-25.0,-0.5938242280285035
2011-10-06,4295,4250,4405,4250,88136,000020,동화약품,110.0,2.6284348864994027
2011-10-07,4590,4380,4780,4380,182417,000020,동화약품,295.0,6.868451688009314
2011-10-10,4590,4510,4680,4510,28089,000020,동화약품,0.0,0.0
2011-10-11,4610,4730,4750,4590,43090,000020,동화약품,20.0,0.4357298474945534
2011-10-12,4640,4615,4685,4550,36676,000020,동화약품,30.0,0.6507592190889371
2011-10-13,4645,4670,4700,4595,50811,000020,동화약품,5.0,0.10775862068965517
2011-10-14,4570,4645,4645,4480,59750,000020,동화약품,-75.0,-1.6146393972012916
2011-10-17,4710,4600,4750,4545,176704,000020,동화약품,140.0,3.063457330415755
2011-10-18,4880,4635,4950,4610,527493,000020,동화약품,170.0,3.6093418259023355
2011-10-19,4815,4950,5000,4800,206700,000020,동화약품,-65.0,-1.331967213114754
2011-10-20,4685,4895,4895,4665,51091,000020,동화약품,-130.0,-2.699896157840083
2011-10-21,4750,4695,4800,4695,53189,000020,동화약품,65.0,1.3874066168623265
2011-10-24,4700,4800,4875,4685,228738,000020,동화약품,-50.0,-1.0526315789473684
2011-10-25,4620,4720,4760,4610,141328,000020,동화약품,-80.0,-1.702127659574468
2011-10-26,4460,4580,4615,4395,293857,000020,동화약품,-160.0,-3.463203463203463
2011-10-27,4480,4500,4530,4440,92984,000020,동화약품,20.0,0.4484304932735426
2011-10-28,4515,4600,4600,4480,140305,000020,동화약품,35.0,0.78125
2011-10-31,4525,4585,4640,4505,323555,000020,동화약품,10.0,0.22148394241417496
2011-11-01,4595,4500,4595,4500,73872,000020,동화약품,70.0,1.5469613259668509
2011-11-02,4635,4500,4670,4490,126865,000020,동화약품,40.0,0.8705114254624592
2011-11-03,4700,4630,4990,4515,209978,000020,동화약품,65.0,1.4023732470334414
2011-11-04,4740,4830,4835,4695,118176,000020,동화약품,40.0,0.851063829787234
2011-11-07,4730,4735,4760,4690,22892,000020,동화약품,-10.0,-0.21097046413502107
2011-11-08,4710,4705,4825,4660,64233,000020,동화약품,-20.0,-0.42283298097251587
2011-11-09,4765,4710,4850,4700,65725,000020,동화약품,55.0,1.167728237791932
2011-11-10,4620,4615,4695,4540,138592,000020,동화약품,-145.0,-3.04302203567681
2011-11-11,4550,4695,4695,4545,133445,000020,동화약품,-70.0,-1.5151515151515151
2011-11-14,4620,4620,4640,4570,159051,000020,동화약품,70.0,1.5384615384615385
2011-11-15,4610,4570,4660,4560,50318,000020,동화약품,-10.0,-0.21645021645021645
2011-11-16,4540,4600,4665,4540,68115,000020,동화약품,-70.0,-1.5184381778741864
2011-11-17,4580,4525,4595,4520,35209,000020,동화약품,40.0,0.881057268722467
2011-11-18,4540,4525,4570,4510,64860,000020,동화약품,-40.0,-0.8733624454148471
2011-11-21,4515,4550,4550,4495,90221,000020,동화약품,-25.0,-0.5506607929515419
2011-11-22,4750,4500,4785,4485,235474,000020,동화약품,235.0,5.204872646733112
2011-11-23,4540,4670,4705,4535,175507,000020,동화약품,-210.0,-4.421052631578947
2011-11-24,4500,4580,4585,4490,122090,000020,동화약품,-40.0,-0.881057268722467
2011-11-25,4525,4485,4580,4485,27860,000020,동화약품,25.0,0.5555555555555556
2011-11-28,4415,4525,4680,4235,370143,000020,동화약품,-110.0,-2.430939226519337
2011-11-29,4250,4420,4420,4220,402124,000020,동화약품,-165.0,-3.737259343148358
2011-11-30,4310,4265,4345,4240,44001,000020,동화약품,60.0,1.411764705882353
2011-12-01,4340,4360,4410,4300,102246,000020,동화약품,30.0,0.6960556844547563
2011-12-02,4365,4310,4375,4310,47037,000020,동화약품,25.0,0.5760368663594471
2011-12-05,4395,4365,4430,4365,48481,000020,동화약품,30.0,0.6872852233676976
2011-12-06,4360,4380,4450,4300,118202,000020,동화약품,-35.0,-0.7963594994311717
2011-12-07,4360,4360,4405,4335,88366,000020,동화약품,0.0,0.0
2011-12-08,4420,4355,4485,4350,53070,000020,동화약품,60.0,1.3761467889908259
2011-12-09,4330,4410,4420,4320,71401,000020,동화약품,-90.0,-2.0361990950226243
2011-12-12,4300,4350,4390,4295,82082,000020,동화약품,-30.0,-0.6928406466512702
2011-12-13,4280,4280,4325,4240,56455,000020,동화약품,-20.0,-0.46511627906976744
2011-12-14,4260,4280,4325,4245,53546,000020,동화약품,-20.0,-0.46728971962616817
2011-12-15,4210,4260,4260,4200,56364,000020,동화약품,-50.0,-1.1737089201877933
2011-12-16,4250,4255,4305,4245,34824,000020,동화약품,40.0,0.9501187648456058
2011-12-19,4075,4240,4275,3970,112836,000020,동화약품,-175.0,-4.117647058823529
2011-12-20,4160,4080,4170,4070,58528,000020,동화약품,85.0,2.085889570552147
2011-12-21,4200,4225,4240,4000,52736,000020,동화약품,40.0,0.9615384615384616
2011-12-22,4180,4200,4230,4160,70545,000020,동화약품,-20.0,-0.4761904761904762
2011-12-23,4275,4195,4295,4185,76493,000020,동화약품,95.0,2.272727272727273
2011-12-26,4255,4290,4295,4200,61255,000020,동화약품,-20.0,-0.46783625730994155
2011-12-27,4155,4220,4255,4140,101205,000020,동화약품,-100.0,-2.3501762632197414
2011-12-28,4090,4010,4100,4010,101471,000020,동화약품,-65.0,-1.5643802647412757
2011-12-29,4080,4080,4150,4050,40600,000020,동화약품,-10.0,-0.24449877750611246
2012-01-02,4085,4070,4100,4060,25451,000020,동화약품,5.0,0.12254901960784313
2012-01-03,4130,4100,4160,4100,45291,000020,동화약품,45.0,1.101591187270502
2012-01-04,4150,4135,4160,4125,42911,000020,동화약품,20.0,0.48426150121065376
2012-01-05,4270,4150,4290,4110,85140,000020,동화약품,120.0,2.891566265060241
2012-01-06,4240,4300,4325,4220,45535,000020,동화약품,-30.0,-0.702576112412178
2012-01-09,4360,4290,4480,4275,200420,000020,동화약품,120.0,2.8301886792452833
2012-01-10,4395,4400,4440,4335,61661,000020,동화약품,35.0,0.8027522935779817
2012-01-11,4610,4400,5000,4400,745913,000020,동화약품,215.0,4.891922639362913
2012-01-12,4585,4680,4680,4520,175382,000020,동화약품,-25.0,-0.5422993492407809
2012-01-13,4515,4585,4670,4515,100026,000020,동화약품,-70.0,-1.5267175572519083
2012-01-16,4470,4455,4535,4445,59300,000020,동화약품,-45.0,-0.9966777408637874
2012-01-17,4650,4535,4730,4435,175501,000020,동화약품,180.0,4.026845637583892
2012-01-18,4570,4650,4750,4550,86982,000020,동화약품,-80.0,-1.7204301075268817
2012-01-19,4550,4620,4620,4540,53924,000020,동화약품,-20.0,-0.437636761487965
2012-01-20,4600,4560,4680,4550,58024,000020,동화약품,50.0,1.098901098901099
2012-01-25,4640,4600,4660,4565,47089,000020,동화약품,40.0,0.8695652173913043
2012-01-26,4800,4640,4925,4640,198037,000020,동화약품,160.0,3.4482758620689653
2012-01-27,4745,4800,4925,4725,69277,000020,동화약품,-55.0,-1.1458333333333333
2012-01-30,4885,4740,4945,4740,97121,000020,동화약품,140.0,2.9504741833508956
2012-01-31,4840,4895,4940,4790,77812,000020,동화약품,-45.0,-0.9211873080859775
2012-02-01,4800,4810,4840,4730,95471,000020,동화약품,-40.0,-0.8264462809917356
2012-02-02,4795,4840,4840,4725,49548,000020,동화약품,-5.0,-0.10416666666666667
2012-02-03,4740,4825,4825,4690,100184,000020,동화약품,-55.0,-1.1470281543274243
2012-02-06,4650,4785,4785,4640,58160,000020,동화약품,-90.0,-1.89873417721519
2012-02-07,4650,4690,4700,4630,36135,000020,동화약품,0.0,0.0
2012-02-08,4650,4650,4715,4600,70183,000020,동화약품,0.0,0.0
2012-02-09,4760,4700,4825,4660,124209,000020,동화약품,110.0,2.3655913978494625
2012-02-10,4800,4850,4920,4760,128301,000020,동화약품,40.0,0.8403361344537815
2012-02-13,4865,4800,4865,4750,86279,000020,동화약품,65.0,1.3541666666666667
2012-02-14,4990,5150,5200,4945,401045,000020,동화약품,125.0,2.5693730729701953
2012-02-15,5050,5080,5390,4990,552523,000020,동화약품,60.0,1.2024048096192386
2012-02-16,4840,5010,5010,4825,233583,000020,동화약품,-210.0,-4.158415841584159
2012-02-17,4915,4850,4950,4850,104358,000020,동화약품,75.0,1.5495867768595042
2012-02-20,4820,4885,4915,4805,97827,000020,동화약품,-95.0,-1.9328585961342828
2012-02-21,4825,4830,4870,4785,64497,000020,동화약품,5.0,0.1037344398340249
2012-02-22,4875,4810,4875,4790,91160,000020,동화약품,50.0,1.0362694300518136
2012-02-23,4860,4840,4945,4820,66539,000020,동화약품,-15.0,-0.3076923076923077
2012-02-24,4855,4870,4920,4835,46594,000020,동화약품,-5.0,-0.102880658436214
2012-02-27,4810,4860,4910,4810,51284,000020,동화약품,-45.0,-0.9268795056642637
2012-02-28,4630,4810,4870,4600,142103,000020,동화약품,-180.0,-3.7422037422037424
2012-02-29,4680,4670,4730,4655,53734,000020,동화약품,50.0,1.079913606911447
2012-03-02,4750,4685,4790,4665,40187,000020,동화약품,70.0,1.4957264957264957
2012-03-05,4665,4790,4790,4655,45286,000020,동화약품,-85.0,-1.789473684210526
2012-03-06,4660,4630,4660,4570,73821,000020,동화약품,-5.0,-0.10718113612004287
2012-03-07,4580,4625,4660,4580,59437,000020,동화약품,-80.0,-1.7167381974248928
2012-03-08,4675,4600,4750,4560,93060,000020,동화약품,95.0,2.074235807860262
2012-03-09,4735,4630,4800,4630,35902,000020,동화약품,60.0,1.2834224598930482
2012-03-12,4900,4815,5090,4600,263601,000020,동화약품,165.0,3.4846884899683213
2012-03-13,4900,4900,4925,4750,69442,000020,동화약품,0.0,0.0
2012-03-14,4850,4920,4925,4825,35461,000020,동화약품,-50.0,-1.0204081632653061
2012-03-15,4690,4850,4850,4690,64557,000020,동화약품,-160.0,-3.2989690721649487
2012-03-16,4780,5000,5190,4780,603338,000020,동화약품,90.0,1.9189765458422177
2012-03-19,4660,4760,4850,4600,432960,000020,동화약품,-120.0,-2.510460251046025
2012-03-20,4655,4670,4680,4620,96402,000020,동화약품,-5.0,-0.1072961373390558
2012-03-21,4580,4600,4690,4550,155843,000020,동화약품,-75.0,-1.611170784103115
2012-03-22,4620,4670,4675,4595,85224,000020,동화약품,40.0,0.8733624454148471
2012-03-23,4600,4645,4645,4570,64226,000020,동화약품,-20.0,-0.4329004329004329
2012-03-26,4575,4665,4670,4555,84391,000020,동화약품,-25.0,-0.5434782608695652
2012-03-27,4585,4625,4625,4580,34472,000020,동화약품,10.0,0.2185792349726776
2012-03-28,4540,4630,4630,4540,52548,000020,동화약품,-45.0,-0.9814612868047983
2012-03-29,4460,4540,4590,4410,72040,000020,동화약품,-80.0,-1.762114537444934
2012-03-30,4530,4500,4535,4450,25437,000020,동화약품,70.0,1.5695067264573992
2012-04-02,4605,4580,4620,4535,41762,000020,동화약품,75.0,1.6556291390728477
2012-04-03,4590,4620,4620,4530,37932,000020,동화약품,-15.0,-0.32573289902280134
2012-04-04,4490,4600,4600,4460,53510,000020,동화약품,-100.0,-2.178649237472767
2012-04-05,4520,4490,4520,4440,73761,000020,동화약품,30.0,0.6681514476614699
2012-04-06,4475,4535,4595,4440,39509,000020,동화약품,-45.0,-0.995575221238938
2012-04-09,4350,4480,4480,4300,161329,000020,동화약품,-125.0,-2.793296089385475
2012-04-10,4355,4280,4435,4280,32442,000020,동화약품,5.0,0.11494252873563218
2012-04-12,4400,4360,4420,4285,21922,000020,동화약품,45.0,1.0332950631458095
2012-04-13,4500,4450,4520,4430,23582,000020,동화약품,100.0,2.272727272727273
2012-04-16,4500,4500,4575,4425,52203,000020,동화약품,0.0,0.0
2012-04-17,4650,4555,4800,4500,231971,000020,동화약품,150.0,3.3333333333333335
2012-04-18,4565,4650,4680,4565,43901,000020,동화약품,-85.0,-1.827956989247312
2012-04-19,4635,4595,4660,4570,56967,000020,동화약품,70.0,1.5334063526834611
2012-04-20,4780,4635,4855,4630,255511,000020,동화약품,145.0,3.128371089536138
2012-04-23,4815,4800,4940,4780,346499,000020,동화약품,35.0,0.7322175732217573
2012-04-24,4695,4815,4815,4640,54787,000020,동화약품,-120.0,-2.4922118380062304
2012-04-25,4825,4695,4900,4650,344504,000020,동화약품,130.0,2.768903088391906
2012-04-26,4900,4895,4995,4805,241800,000020,동화약품,75.0,1.5544041450777202
2012-04-27,4905,4945,5010,4850,170075,000020,동화약품,5.0,0.10204081632653061
2012-04-30,4875,4900,4990,4850,95041,000020,동화약품,-30.0,-0.6116207951070336
2012-05-02,4980,4850,5000,4850,120665,000020,동화약품,105.0,2.1538461538461537
2012-05-03,4960,5010,5030,4950,70312,000020,동화약품,-20.0,-0.4016064257028112
2012-05-04,5000,4965,5010,4940,57650,000020,동화약품,40.0,0.8064516129032258
2012-05-07,4970,4890,5070,4890,54516,000020,동화약품,-30.0,-0.6
2012-05-08,4995,4990,5060,4960,45762,000020,동화약품,25.0,0.5030181086519114
2012-05-09,4990,4995,5010,4950,33160,000020,동화약품,-5.0,-0.10010010010010009
2012-05-10,5130,4985,5150,4935,95519,000020,동화약품,140.0,2.80561122244489
2012-05-11,5120,5130,5170,5070,77476,000020,동화약품,-10.0,-0.1949317738791423
2012-05-14,5120,5090,5270,5050,177324,000020,동화약품,0.0,0.0
2012-05-15,5000,5080,5080,4920,150778,000020,동화약품,-120.0,-2.34375
2012-05-16,4800,5000,5030,4800,78736,000020,동화약품,-200.0,-4.0
2012-05-17,4850,4780,4905,4720,85161,000020,동화약품,50.0,1.0416666666666665
2012-05-18,4735,4810,4835,4655,83133,000020,동화약품,-115.0,-2.3711340206185567
2012-05-21,4830,4730,4850,4730,39891,000020,동화약품,95.0,2.0063357972544877
2012-05-22,4925,4895,4945,4840,48761,000020,동화약품,95.0,1.9668737060041408
2012-05-23,4990,4930,5090,4840,114003,000020,동화약품,65.0,1.3197969543147208
2012-05-24,4980,5000,5070,4950,50634,000020,동화약품,-10.0,-0.2004008016032064
2012-05-25,5020,5000,5060,4915,71588,000020,동화약품,40.0,0.8032128514056224
2012-05-29,5050,4985,5060,4985,54590,000020,동화약품,30.0,0.5976095617529881
2012-05-30,4990,5080,5090,4985,41451,000020,동화약품,-60.0,-1.188118811881188
2012-05-31,4990,4940,5030,4860,34004,000020,동화약품,0.0,0.0
2012-06-01,5140,5010,5180,4990,102050,000020,동화약품,150.0,3.006012024048096
2012-06-04,5120,5010,5240,5010,260469,000020,동화약품,-20.0,-0.38910505836575876
2012-06-05,5200,5120,5270,5110,145372,000020,동화약품,80.0,1.5625
2012-06-07,5210,5300,5360,5070,208820,000020,동화약품,10.0,0.19230769230769232
2012-06-08,5340,5230,5340,5170,101154,000020,동화약품,130.0,2.495201535508637
2012-06-11,5370,5390,5450,5310,103291,000020,동화약품,30.0,0.5617977528089888
2012-06-12,5290,5320,5380,5240,144750,000020,동화약품,-80.0,-1.48975791433892
2012-06-13,5280,5290,5320,5260,39750,000020,동화약품,-10.0,-0.1890359168241966
2012-06-14,5270,5270,5300,5150,73984,000020,동화약품,-10.0,-0.1893939393939394
2012-06-15,5330,5290,5410,5260,84407,000020,동화약품,60.0,1.1385199240986716
2012-06-18,5280,5360,5400,5250,76538,000020,동화약품,-50.0,-0.9380863039399625
2012-06-19,5270,5280,5360,5250,49307,000020,동화약품,-10.0,-0.1893939393939394
2012-06-20,5330,5340,5350,5260,96134,000020,동화약품,60.0,1.1385199240986716
2012-06-21,5360,5350,5430,5280,131826,000020,동화약품,30.0,0.5628517823639775
2012-06-22,5250,5280,5330,5230,62256,000020,동화약품,-110.0,-2.0522388059701493
2012-06-25,5150,5300,5300,5140,46720,000020,동화약품,-100.0,-1.9047619047619049
2012-06-26,5040,5050,5150,5030,103340,000020,동화약품,-110.0,-2.1359223300970873
2012-06-27,5200,5090,5250,5040,93105,000020,동화약품,160.0,3.1746031746031744
2012-06-28,5190,5240,5280,5120,63341,000020,동화약품,-10.0,-0.19230769230769232
2012-06-29,5180,5180,5210,5120,48080,000020,동화약품,-10.0,-0.1926782273603083
2012-07-02,5160,5210,5210,5110,70654,000020,동화약품,-20.0,-0.3861003861003861
2012-07-03,5230,5170,5240,5070,59232,000020,동화약품,70.0,1.3565891472868217
2012-07-04,5290,5260,5340,5200,50655,000020,동화약품,60.0,1.147227533460803
2012-07-05,5170,5290,5290,5140,63426,000020,동화약품,-120.0,-2.2684310018903595
2012-07-06,5210,5200,5310,5100,195441,000020,동화약품,40.0,0.7736943907156674
2012-07-09,5280,5200,5340,5130,89541,000020,동화약품,70.0,1.3435700575815739
2012-07-10,5330,5290,5350,5250,66876,000020,동화약품,50.0,0.946969696969697
2012-07-11,5390,5340,5400,5290,67200,000020,동화약품,60.0,1.125703564727955
2012-07-12,5380,5400,5430,5340,70311,000020,동화약품,-10.0,-0.1855287569573284
2012-07-13,5400,5350,5440,5260,74593,000020,동화약품,20.0,0.37174721189591076
2012-07-16,5460,5480,5490,5410,80243,000020,동화약품,60.0,1.1111111111111112
2012-07-17,5450,5420,5480,5400,48026,000020,동화약품,-10.0,-0.18315018315018314
2012-07-18,5450,5470,5530,5320,208920,000020,동화약품,0.0,0.0
2012-07-19,5430,5410,5500,5360,73160,000020,동화약품,-20.0,-0.3669724770642202
2012-07-20,5330,5410,5450,5330,42220,000020,동화약품,-100.0,-1.841620626151013
2012-07-23,5330,5290,5430,5290,56114,000020,동화약품,0.0,0.0
2012-07-24,5270,5300,5360,5220,63950,000020,동화약품,-60.0,-1.125703564727955
2012-07-25,5170,5170,5280,5170,69046,000020,동화약품,-100.0,-1.8975332068311195
2012-07-26,5360,5180,5370,5100,247230,000020,동화약품,190.0,3.67504835589942
2012-07-27,5400,5350,5440,5270,222232,000020,동화약품,40.0,0.7462686567164178
2012-07-30,5640,5420,5670,5420,322591,000020,동화약품,240.0,4.444444444444445
2012-07-31,5550,5660,5660,5480,77537,000020,동화약품,-90.0,-1.5957446808510638
2012-08-01,5600,5550,5650,5500,44112,000020,동화약품,50.0,0.9009009009009009
2012-08-02,5500,5620,5670,5470,71293,000020,동화약품,-100.0,-1.7857142857142856
2012-08-03,5410,5500,5500,5400,39550,000020,동화약품,-90.0,-1.6363636363636365
2012-08-06,5410,5460,5500,5380,69125,000020,동화약품,0.0,0.0
2012-08-07,5560,5470,5560,5410,62059,000020,동화약품,150.0,2.7726432532347505
2012-08-08,5520,5580,5620,5520,54797,000020,동화약품,-40.0,-0.7194244604316548
2012-08-09,5470,5460,5580,5440,86385,000020,동화약품,-50.0,-0.9057971014492754
2012-08-10,5540,5470,5540,5450,56727,000020,동화약품,70.0,1.2797074954296161
2012-08-13,5470,5570,5570,5440,52261,000020,동화약품,-70.0,-1.263537906137184
2012-08-14,5420,5480,5490,5300,98689,000020,동화약품,-50.0,-0.9140767824497258
2012-08-16,5410,5360,5450,5340,45216,000020,동화약품,-10.0,-0.18450184501845018
2012-08-17,5390,5480,5480,5340,73527,000020,동화약품,-20.0,-0.36968576709796674
2012-08-20,5370,5400,5430,5300,73884,000020,동화약품,-20.0,-0.3710575139146568
2012-08-21,5400,5350,5420,5330,78965,000020,동화약품,30.0,0.5586592178770949
2012-08-22,5400,5410,5430,5340,37080,000020,동화약품,0.0,0.0
2012-08-23,5490,5400,5510,5390,84425,000020,동화약품,90.0,1.6666666666666667
2012-08-24,5450,5460,5530,5400,81390,000020,동화약품,-40.0,-0.7285974499089253
2012-08-27,5390,5460,5500,5380,234116,000020,동화약품,-60.0,-1.1009174311926606
2012-08-28,5520,5400,5550,5380,144278,000020,동화약품,130.0,2.411873840445269
2012-08-29,5470,5520,5550,5470,60928,000020,동화약품,-50.0,-0.9057971014492754
2012-08-30,5470,5520,5540,5420,117820,000020,동화약품,0.0,0.0
2012-08-31,5500,5520,5520,5470,62440,000020,동화약품,30.0,0.5484460694698354
2012-09-03,5480,5490,5570,5470,107292,000020,동화약품,-20.0,-0.36363636363636365
2012-09-04,5560,5500,5660,5430,135750,000020,동화약품,80.0,1.4598540145985401
2012-09-05,5550,5570,5640,5510,111938,000020,동화약품,-10.0,-0.1798561151079137
2012-09-06,5490,5560,5620,5420,252280,000020,동화약품,-60.0,-1.0810810810810811
2012-09-07,5300,5500,5500,5290,352420,000020,동화약품,-190.0,-3.4608378870673953
2012-09-10,5560,5340,5590,5320,255403,000020,동화약품,260.0,4.905660377358491
2012-09-11,5540,5550,5630,5490,70710,000020,동화약품,-20.0,-0.3597122302158274
2012-09-12,5570,5540,5600,5520,68720,000020,동화약품,30.0,0.5415162454873645
2012-09-13,5690,5550,5700,5550,234778,000020,동화약품,120.0,2.154398563734291
2012-09-14,5840,5730,5890,5630,522225,000020,동화약품,150.0,2.6362038664323375
2012-09-17,5850,5830,5980,5700,351463,000020,동화약품,10.0,0.17123287671232876
2012-09-18,5820,5900,6000,5690,596895,000020,동화약품,-30.0,-0.5128205128205128
2012-09-19,5810,5860,5930,5750,73302,000020,동화약품,-10.0,-0.1718213058419244
2012-09-20,5890,5830,5950,5780,80831,000020,동화약품,80.0,1.376936316695353
2012-09-21,5890,5880,5980,5880,120491,000020,동화약품,0.0,0.0
2012-09-24,6020,5910,6100,5830,573502,000020,동화약품,130.0,2.2071307300509337
2012-09-25,5920,6000,6020,5880,109336,000020,동화약품,-100.0,-1.6611295681063125
2012-09-26,5750,5930,5950,5710,369581,000020,동화약품,-170.0,-2.871621621621622
2012-09-27,5820,5750,5840,5690,184850,000020,동화약품,70.0,1.2173913043478262
2012-09-28,5970,5830,5970,5780,171690,000020,동화약품,150.0,2.5773195876288657
2012-10-02,6180,5970,6190,5900,379351,000020,동화약품,210.0,3.5175879396984926
2012-10-04,6230,6220,6260,6090,108581,000020,동화약품,50.0,0.8090614886731391
2012-10-05,6240,6230,6260,6200,65838,000020,동화약품,10.0,0.16051364365971107
2012-10-08,6240,6240,6380,6180,142718,000020,동화약품,0.0,0.0
2012-10-09,6350,6250,6390,6240,93503,000020,동화약품,110.0,1.7628205128205128
2012-10-10,6230,6290,6470,6200,177668,000020,동화약품,-120.0,-1.889763779527559
2012-10-11,6360,6170,6370,6150,234129,000020,동화약품,130.0,2.086677367576244
2012-10-12,6550,6400,6580,6400,218575,000020,동화약품,190.0,2.9874213836477987
2012-10-15,6670,6660,6800,6450,305504,000020,동화약품,120.0,1.8320610687022902
2012-10-16,6600,6730,6730,6450,143842,000020,동화약품,-70.0,-1.0494752623688157
2012-10-17,6250,6600,6610,6210,249062,000020,동화약품,-350.0,-5.303030303030303
2012-10-18,6360,6300,6450,6200,150705,000020,동화약품,110.0,1.76
2012-10-19,6430,6420,6440,6120,86233,000020,동화약품,70.0,1.10062893081761
2012-10-22,6470,6340,6480,6300,84600,000020,동화약품,40.0,0.6220839813374806
2012-10-23,6500,6470,6590,6400,92269,000020,동화약품,30.0,0.46367851622874806
2012-10-24,6470,6400,6600,6350,209023,000020,동화약품,-30.0,-0.46153846153846156
2012-10-25,6340,6500,6560,6300,243931,000020,동화약품,-130.0,-2.009273570324575
2012-10-26,6200,6340,6410,6110,503636,000020,동화약품,-140.0,-2.2082018927444795
2012-10-29,6270,6150,6400,6060,191814,000020,동화약품,70.0,1.129032258064516
2012-10-30,6390,6220,6440,6220,66578,000020,동화약품,120.0,1.9138755980861244
2012-10-31,6500,6440,6590,6410,378777,000020,동화약품,110.0,1.7214397496087637
2012-11-01,6360,6510,6550,6340,110180,000020,동화약품,-140.0,-2.1538461538461537
2012-11-02,6630,6410,6630,6350,232445,000020,동화약품,270.0,4.245283018867925
2012-11-05,6760,6660,6790,6570,320621,000020,동화약품,130.0,1.9607843137254901
2012-11-06,6640,6770,6790,6590,114773,000020,동화약품,-120.0,-1.7751479289940828
2012-11-07,6440,6640,6680,6390,191649,000020,동화약품,-200.0,-3.0120481927710845
